split,utt_id,speaker_id,has_manifest,has_phn,phn_source,phn_path,audio_path,reason
val,F03_Session2_0144,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0144.PHN,data/torgo_raw/F03/Session2/wav_headMic/0144.wav,
val,F03_Session2_0145,F03,True,False,,,data/torgo_raw/F03/Session2/wav_headMic/0145.wav,missing_phn
val,F03_Session2_0146,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0146.PHN,data/torgo_raw/F03/Session2/wav_headMic/0146.wav,
val,F03_Session2_0147,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0147.PHN,data/torgo_raw/F03/Session2/wav_headMic/0147.wav,
val,F03_Session2_0148,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0148.PHN,data/torgo_raw/F03/Session2/wav_headMic/0148.wav,
val,F03_Session2_0149,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0149.PHN,data/torgo_raw/F03/Session2/wav_headMic/0149.wav,
val,F03_Session2_0150,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0150.PHN,data/torgo_raw/F03/Session2/wav_headMic/0150.wav,
val,F03_Session2_0151,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0151.PHN,data/torgo_raw/F03/Session2/wav_headMic/0151.wav,
val,F03_Session2_0152,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0152.PHN,data/torgo_raw/F03/Session2/wav_headMic/0152.wav,
val,F03_Session2_0153,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0153.PHN,data/torgo_raw/F03/Session2/wav_headMic/0153.wav,
val,F03_Session2_0154,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0154.PHN,data/torgo_raw/F03/Session2/wav_headMic/0154.wav,
val,F03_Session2_0155,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0155.PHN,data/torgo_raw/F03/Session2/wav_headMic/0155.wav,
val,F03_Session2_0156,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0156.PHN,data/torgo_raw/F03/Session2/wav_headMic/0156.wav,
val,F03_Session2_0157,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0157.PHN,data/torgo_raw/F03/Session2/wav_headMic/0157.wav,
val,F03_Session2_0158,F03,True,False,,,data/torgo_raw/F03/Session2/wav_headMic/0158.wav,missing_phn
val,F03_Session2_0159,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0159.PHN,data/torgo_raw/F03/Session2/wav_headMic/0159.wav,
val,F03_Session2_0160,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0160.PHN,data/torgo_raw/F03/Session2/wav_headMic/0160.wav,
val,F03_Session3_0001,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0001.PHN,data/torgo_raw/F03/Session3/wav_headMic/0001.wav,
val,F03_Session3_0002,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0002.PHN,data/torgo_raw/F03/Session3/wav_headMic/0002.wav,
val,F03_Session3_0003,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0003.PHN,data/torgo_raw/F03/Session3/wav_headMic/0003.wav,
val,F03_Session3_0004,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0004.PHN,data/torgo_raw/F03/Session3/wav_headMic/0004.wav,
val,F03_Session3_0005,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0005.PHN,data/torgo_raw/F03/Session3/wav_headMic/0005.wav,
val,F03_Session3_0006,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0006.PHN,data/torgo_raw/F03/Session3/wav_headMic/0006.wav,
val,F03_Session3_0007,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0007.PHN,data/torgo_raw/F03/Session3/wav_headMic/0007.wav,
val,F03_Session3_0008,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0008.PHN,data/torgo_raw/F03/Session3/wav_headMic/0008.wav,
val,F03_Session3_0009,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0009.PHN,data/torgo_raw/F03/Session3/wav_headMic/0009.wav,
val,F03_Session3_0010,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0010.PHN,data/torgo_raw/F03/Session3/wav_headMic/0010.wav,
val,F03_Session3_0011,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0011.PHN,data/torgo_raw/F03/Session3/wav_headMic/0011.wav,
val,F03_Session3_0012,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0012.PHN,data/torgo_raw/F03/Session3/wav_headMic/0012.wav,
val,F03_Session3_0013,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0013.PHN,data/torgo_raw/F03/Session3/wav_headMic/0013.wav,
val,F03_Session3_0014,F03,True,False,,,data/torgo_raw/F03/Session3/wav_headMic/0014.wav,missing_phn
val,F03_Session3_0015,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0015.PHN,data/torgo_raw/F03/Session3/wav_headMic/0015.wav,
val,F03_Session3_0016,F03,True,False,,,data/torgo_raw/F03/Session3/wav_headMic/0016.wav,missing_phn
val,F03_Session3_0017,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0017.PHN,data/torgo_raw/F03/Session3/wav_headMic/0017.wav,
val,F03_Session3_0018,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0018.PHN,data/torgo_raw/F03/Session3/wav_headMic/0018.wav,
val,F03_Session3_0019,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0019.PHN,data/torgo_raw/F03/Session3/wav_headMic/0019.wav,
val,F03_Session3_0020,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0020.PHN,data/torgo_raw/F03/Session3/wav_headMic/0020.wav,
val,F03_Session3_0021,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0021.PHN,data/torgo_raw/F03/Session3/wav_headMic/0021.wav,
val,F03_Session3_0022,F03,True,False,,,data/torgo_raw/F03/Session3/wav_headMic/0022.wav,missing_phn
val,F03_Session3_0023,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0023.PHN,data/torgo_raw/F03/Session3/wav_headMic/0023.wav,
val,F03_Session3_0024,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0024.PHN,data/torgo_raw/F03/Session3/wav_headMic/0024.wav,
val,F03_Session3_0025,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0025.PHN,data/torgo_raw/F03/Session3/wav_headMic/0025.wav,
val,F03_Session3_0026,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0026.PHN,data/torgo_raw/F03/Session3/wav_headMic/0026.wav,
val,F03_Session3_0027,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0027.PHN,data/torgo_raw/F03/Session3/wav_headMic/0027.wav,
val,F03_Session3_0028,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0028.PHN,data/torgo_raw/F03/Session3/wav_headMic/0028.wav,
val,F03_Session3_0029,F03,True,False,,,data/torgo_raw/F03/Session3/wav_headMic/0029.wav,missing_phn
val,F03_Session3_0030,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0030.PHN,data/torgo_raw/F03/Session3/wav_headMic/0030.wav,
val,F03_Session3_0031,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0031.PHN,data/torgo_raw/F03/Session3/wav_headMic/0031.wav,
val,F03_Session3_0032,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0032.PHN,data/torgo_raw/F03/Session3/wav_headMic/0032.wav,
val,F03_Session3_0033,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0033.PHN,data/torgo_raw/F03/Session3/wav_headMic/0033.wav,
val,F03_Session3_0034,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0034.PHN,data/torgo_raw/F03/Session3/wav_headMic/0034.wav,
val,F03_Session3_0035,F03,True,False,,,data/torgo_raw/F03/Session3/wav_headMic/0035.wav,missing_phn
val,F03_Session3_0036,F03,True,False,,,data/torgo_raw/F03/Session3/wav_headMic/0036.wav,missing_phn
val,F03_Session3_0037,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0037.PHN,data/torgo_raw/F03/Session3/wav_headMic/0037.wav,
val,F03_Session3_0038,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0038.PHN,data/torgo_raw/F03/Session3/wav_headMic/0038.wav,
val,F03_Session3_0039,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0039.PHN,data/torgo_raw/F03/Session3/wav_headMic/0039.wav,
val,F03_Session3_0040,F03,True,False,,,data/torgo_raw/F03/Session3/wav_headMic/0040.wav,missing_phn
val,F03_Session3_0041,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0041.PHN,data/torgo_raw/F03/Session3/wav_headMic/0041.wav,
val,F03_Session3_0042,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0042.PHN,data/torgo_raw/F03/Session3/wav_headMic/0042.wav,
val,F03_Session3_0043,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0043.PHN,data/torgo_raw/F03/Session3/wav_headMic/0043.wav,
val,F03_Session3_0044,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0044.PHN,data/torgo_raw/F03/Session3/wav_headMic/0044.wav,
val,F03_Session3_0045,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0045.PHN,data/torgo_raw/F03/Session3/wav_headMic/0045.wav,
val,F03_Session3_0046,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0046.PHN,data/torgo_raw/F03/Session3/wav_headMic/0046.wav,
val,F03_Session3_0047,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0047.PHN,data/torgo_raw/F03/Session3/wav_headMic/0047.wav,
val,F03_Session3_0048,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0048.PHN,data/torgo_raw/F03/Session3/wav_headMic/0048.wav,
val,F03_Session3_0049,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0049.PHN,data/torgo_raw/F03/Session3/wav_headMic/0049.wav,
val,F03_Session3_0050,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0050.PHN,data/torgo_raw/F03/Session3/wav_headMic/0050.wav,
val,F03_Session3_0051,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0051.PHN,data/torgo_raw/F03/Session3/wav_headMic/0051.wav,
val,F03_Session3_0052,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0052.PHN,data/torgo_raw/F03/Session3/wav_headMic/0052.wav,
val,F03_Session3_0053,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0053.PHN,data/torgo_raw/F03/Session3/wav_headMic/0053.wav,
val,F03_Session3_0054,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0054.PHN,data/torgo_raw/F03/Session3/wav_headMic/0054.wav,
val,F03_Session3_0055,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0055.PHN,data/torgo_raw/F03/Session3/wav_headMic/0055.wav,
val,F03_Session3_0056,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0056.PHN,data/torgo_raw/F03/Session3/wav_headMic/0056.wav,
val,F03_Session3_0057,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0057.PHN,data/torgo_raw/F03/Session3/wav_headMic/0057.wav,
val,F03_Session3_0058,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0058.PHN,data/torgo_raw/F03/Session3/wav_headMic/0058.wav,
val,F03_Session3_0059,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0059.PHN,data/torgo_raw/F03/Session3/wav_headMic/0059.wav,
val,F03_Session3_0060,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0060.PHN,data/torgo_raw/F03/Session3/wav_headMic/0060.wav,
val,F03_Session3_0061,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0061.PHN,data/torgo_raw/F03/Session3/wav_headMic/0061.wav,
val,F03_Session3_0062,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0062.PHN,data/torgo_raw/F03/Session3/wav_headMic/0062.wav,
val,F03_Session3_0063,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0063.PHN,data/torgo_raw/F03/Session3/wav_headMic/0063.wav,
val,F03_Session3_0064,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0064.PHN,data/torgo_raw/F03/Session3/wav_headMic/0064.wav,
val,F03_Session3_0065,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0065.PHN,data/torgo_raw/F03/Session3/wav_headMic/0065.wav,
val,F03_Session3_0066,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0066.PHN,data/torgo_raw/F03/Session3/wav_headMic/0066.wav,
val,F03_Session3_0067,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0067.PHN,data/torgo_raw/F03/Session3/wav_headMic/0067.wav,
val,F03_Session3_0068,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0068.PHN,data/torgo_raw/F03/Session3/wav_headMic/0068.wav,
val,F03_Session3_0069,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0069.PHN,data/torgo_raw/F03/Session3/wav_headMic/0069.wav,
val,F03_Session3_0070,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0070.PHN,data/torgo_raw/F03/Session3/wav_headMic/0070.wav,
val,F03_Session3_0071,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0071.PHN,data/torgo_raw/F03/Session3/wav_headMic/0071.wav,
val,F03_Session3_0072,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0072.PHN,data/torgo_raw/F03/Session3/wav_headMic/0072.wav,
val,F03_Session3_0073,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0073.PHN,data/torgo_raw/F03/Session3/wav_headMic/0073.wav,
val,F03_Session3_0074,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0074.PHN,data/torgo_raw/F03/Session3/wav_headMic/0074.wav,
val,F03_Session3_0075,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0075.PHN,data/torgo_raw/F03/Session3/wav_headMic/0075.wav,
val,F03_Session3_0076,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0076.PHN,data/torgo_raw/F03/Session3/wav_headMic/0076.wav,
val,F03_Session3_0077,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0077.PHN,data/torgo_raw/F03/Session3/wav_headMic/0077.wav,
val,F03_Session3_0078,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0078.PHN,data/torgo_raw/F03/Session3/wav_headMic/0078.wav,
val,F03_Session3_0079,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0079.PHN,data/torgo_raw/F03/Session3/wav_headMic/0079.wav,
val,F03_Session3_0080,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0080.PHN,data/torgo_raw/F03/Session3/wav_headMic/0080.wav,
val,F03_Session3_0081,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0081.PHN,data/torgo_raw/F03/Session3/wav_headMic/0081.wav,
val,F03_Session3_0082,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0082.PHN,data/torgo_raw/F03/Session3/wav_headMic/0082.wav,
val,F03_Session3_0083,F03,True,False,,,data/torgo_raw/F03/Session3/wav_headMic/0083.wav,missing_phn
val,F03_Session3_0084,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0084.PHN,data/torgo_raw/F03/Session3/wav_headMic/0084.wav,
val,F03_Session3_0085,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0085.PHN,data/torgo_raw/F03/Session3/wav_headMic/0085.wav,
val,F03_Session3_0086,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0086.PHN,data/torgo_raw/F03/Session3/wav_headMic/0086.wav,
val,F03_Session3_0087,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0087.PHN,data/torgo_raw/F03/Session3/wav_headMic/0087.wav,
val,F03_Session3_0088,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0088.PHN,data/torgo_raw/F03/Session3/wav_headMic/0088.wav,
val,F03_Session3_0089,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0089.PHN,data/torgo_raw/F03/Session3/wav_headMic/0089.wav,
val,F03_Session3_0090,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0090.PHN,data/torgo_raw/F03/Session3/wav_headMic/0090.wav,
val,F03_Session3_0091,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0091.PHN,data/torgo_raw/F03/Session3/wav_headMic/0091.wav,
val,F03_Session3_0092,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0092.PHN,data/torgo_raw/F03/Session3/wav_headMic/0092.wav,
val,F03_Session3_0093,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0093.PHN,data/torgo_raw/F03/Session3/wav_headMic/0093.wav,
val,F03_Session3_0094,F03,True,False,,,data/torgo_raw/F03/Session3/wav_headMic/0094.wav,missing_phn
val,F03_Session3_0095,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0095.PHN,data/torgo_raw/F03/Session3/wav_headMic/0095.wav,
val,F03_Session3_0096,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0096.PHN,data/torgo_raw/F03/Session3/wav_headMic/0096.wav,
val,F03_Session3_0097,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0097.PHN,data/torgo_raw/F03/Session3/wav_headMic/0097.wav,
val,F03_Session3_0098,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0098.PHN,data/torgo_raw/F03/Session3/wav_headMic/0098.wav,
val,F03_Session3_0099,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0099.PHN,data/torgo_raw/F03/Session3/wav_headMic/0099.wav,
val,F03_Session3_0100,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0100.PHN,data/torgo_raw/F03/Session3/wav_headMic/0100.wav,
val,F03_Session3_0101,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0101.PHN,data/torgo_raw/F03/Session3/wav_headMic/0101.wav,
val,F03_Session3_0102,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0102.PHN,data/torgo_raw/F03/Session3/wav_headMic/0102.wav,
val,F03_Session3_0103,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0103.PHN,data/torgo_raw/F03/Session3/wav_headMic/0103.wav,
val,F03_Session3_0104,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0104.PHN,data/torgo_raw/F03/Session3/wav_headMic/0104.wav,
val,F03_Session3_0105,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0105.PHN,data/torgo_raw/F03/Session3/wav_headMic/0105.wav,
