split,utt_id,speaker_id,has_manifest,has_phn,phn_source,phn_path,audio_path,reason
test,FC02_Session3_0522,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0522.wav,missing_phn
test,FC02_Session3_0523,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0523.wav,missing_phn
test,FC02_Session3_0524,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0524.wav,missing_phn
test,FC02_Session3_0525,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0525.wav,missing_phn
test,FC02_Session3_0526,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0526.wav,missing_phn
test,FC02_Session3_0527,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0527.wav,missing_phn
test,FC02_Session3_0528,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0528.wav,missing_phn
test,FC02_Session3_0529,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0529.wav,missing_phn
test,FC02_Session3_0530,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0530.wav,missing_phn
test,FC02_Session3_0531,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0531.wav,missing_phn
test,FC02_Session3_0532,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0532.wav,missing_phn
test,FC02_Session3_0533,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0533.wav,missing_phn
test,FC02_Session3_0534,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0534.wav,missing_phn
test,FC02_Session3_0535,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0535.wav,missing_phn
test,FC02_Session3_0536,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0536.wav,missing_phn
test,FC02_Session3_0537,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0537.wav,missing_phn
test,FC02_Session3_0538,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0538.wav,missing_phn
test,FC02_Session3_0539,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0539.wav,missing_phn
test,FC02_Session3_0540,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0540.wav,missing_phn
test,FC02_Session3_0541,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0541.wav,missing_phn
test,FC02_Session3_0542,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0542.wav,missing_phn
test,FC02_Session3_0543,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0543.wav,missing_phn
test,FC02_Session3_0544,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0544.wav,missing_phn
test,FC02_Session3_0545,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0545.wav,missing_phn
test,FC02_Session3_0546,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0546.wav,missing_phn
test,FC02_Session3_0547,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0547.wav,missing_phn
test,FC02_Session3_0548,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0548.wav,missing_phn
test,FC02_Session3_0549,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0549.wav,missing_phn
test,FC02_Session3_0550,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0550.wav,missing_phn
test,FC02_Session3_0551,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0551.wav,missing_phn
test,FC02_Session3_0552,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0552.wav,missing_phn
test,FC02_Session3_0553,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0553.wav,missing_phn
test,FC02_Session3_0554,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0554.wav,missing_phn
test,FC02_Session3_0555,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0555.wav,missing_phn
test,FC02_Session3_0556,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0556.wav,missing_phn
test,FC02_Session3_0557,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0557.wav,missing_phn
test,FC02_Session3_0558,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0558.wav,missing_phn
test,FC02_Session3_0559,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0559.wav,missing_phn
test,FC02_Session3_0560,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0560.wav,missing_phn
test,FC02_Session3_0561,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0561.wav,missing_phn
test,FC02_Session3_0562,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0562.wav,missing_phn
test,FC02_Session3_0563,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0563.wav,missing_phn
test,FC02_Session3_0564,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0564.wav,missing_phn
test,FC02_Session3_0565,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0565.wav,missing_phn
test,FC02_Session3_0566,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0566.wav,missing_phn
test,FC02_Session3_0567,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0567.wav,missing_phn
test,FC02_Session3_0568,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0568.wav,missing_phn
test,FC02_Session3_0569,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0569.wav,missing_phn
test,FC02_Session3_0570,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0570.wav,missing_phn
test,FC02_Session3_0571,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0571.wav,missing_phn
test,FC02_Session3_0572,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0572.wav,missing_phn
test,FC02_Session3_0573,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0573.wav,missing_phn
test,FC02_Session3_0574,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0574.wav,missing_phn
test,FC02_Session3_0575,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0575.wav,missing_phn
test,FC02_Session3_0576,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0576.wav,missing_phn
test,FC02_Session3_0577,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0577.wav,missing_phn
test,FC02_Session3_0578,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0578.wav,missing_phn
test,FC02_Session3_0579,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0579.wav,missing_phn
test,FC02_Session3_0580,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0580.wav,missing_phn
test,FC02_Session3_0581,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0581.wav,missing_phn
test,FC02_Session3_0582,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0582.wav,missing_phn
test,FC02_Session3_0583,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0583.wav,missing_phn
test,FC02_Session3_0584,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0584.wav,missing_phn
test,FC02_Session3_0585,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0585.wav,missing_phn
test,FC02_Session3_0586,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0586.wav,missing_phn
test,FC02_Session3_0587,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0587.wav,missing_phn
test,FC02_Session3_0588,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0588.wav,missing_phn
test,FC02_Session3_0589,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0589.wav,missing_phn
test,FC02_Session3_0590,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0590.wav,missing_phn
test,FC02_Session3_0591,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0591.wav,missing_phn
test,FC02_Session3_0592,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0592.wav,missing_phn
test,FC02_Session3_0593,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0593.wav,missing_phn
test,FC02_Session3_0594,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0594.wav,missing_phn
test,FC02_Session3_0595,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0595.wav,missing_phn
test,FC02_Session3_0596,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0596.wav,missing_phn
test,FC02_Session3_0597,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0597.wav,missing_phn
test,FC02_Session3_0598,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0598.wav,missing_phn
test,FC02_Session3_0599,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0599.wav,missing_phn
test,FC02_Session3_0600,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0600.wav,missing_phn
test,FC02_Session3_0601,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0601.wav,missing_phn
test,FC02_Session3_0602,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0602.wav,missing_phn
test,FC02_Session3_0603,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0603.wav,missing_phn
test,FC02_Session3_0604,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0604.wav,missing_phn
test,FC02_Session3_0605,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0605.wav,missing_phn
test,FC02_Session3_0606,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0606.wav,missing_phn
test,FC02_Session3_0607,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0607.wav,missing_phn
test,FC02_Session3_0608,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0608.wav,missing_phn
test,FC02_Session3_0609,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0609.wav,missing_phn
test,FC02_Session3_0610,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0610.wav,missing_phn
test,FC02_Session3_0611,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0611.wav,missing_phn
test,FC02_Session3_0612,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0612.wav,missing_phn
test,FC02_Session3_0613,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0613.wav,missing_phn
test,FC02_Session3_0614,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0614.wav,missing_phn
test,FC02_Session3_0615,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0615.wav,missing_phn
test,FC02_Session3_0616,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0616.wav,missing_phn
test,FC02_Session3_0617,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0617.wav,missing_phn
test,FC02_Session3_0618,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0618.wav,missing_phn
test,FC02_Session3_0619,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0619.wav,missing_phn
test,FC02_Session3_0620,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0620.wav,missing_phn
test,FC02_Session3_0621,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0621.wav,missing_phn
test,FC02_Session3_0622,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0622.wav,missing_phn
test,FC02_Session3_0623,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0623.wav,missing_phn
test,FC02_Session3_0624,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0624.wav,missing_phn
test,FC02_Session3_0625,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0625.wav,missing_phn
test,FC02_Session3_0626,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0626.wav,missing_phn
test,FC02_Session3_0627,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0627.wav,missing_phn
test,FC02_Session3_0628,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0628.wav,missing_phn
test,FC02_Session3_0629,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0629.wav,missing_phn
test,FC02_Session3_0630,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0630.wav,missing_phn
test,FC02_Session3_0631,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0631.wav,missing_phn
test,FC02_Session3_0632,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0632.wav,missing_phn
test,FC02_Session3_0633,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0633.wav,missing_phn
test,FC02_Session3_0634,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0634.wav,missing_phn
test,FC02_Session3_0635,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0635.wav,missing_phn
test,FC02_Session3_0636,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0636.wav,missing_phn
test,FC02_Session3_0637,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0637.wav,missing_phn
test,FC02_Session3_0638,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0638.wav,missing_phn
test,FC02_Session3_0639,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0639.wav,missing_phn
test,FC02_Session3_0640,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0640.wav,missing_phn
test,FC02_Session3_0641,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0641.wav,missing_phn
test,FC02_Session3_0642,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0642.wav,missing_phn
test,FC02_Session3_0643,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0643.wav,missing_phn
test,FC02_Session3_0644,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0644.wav,missing_phn
test,FC02_Session3_0645,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0645.wav,missing_phn
test,FC02_Session3_0646,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0646.wav,missing_phn
test,FC02_Session3_0647,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0647.wav,missing_phn
test,FC02_Session3_0648,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0648.wav,missing_phn
test,FC02_Session3_0649,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0649.wav,missing_phn
test,FC02_Session3_0650,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0650.wav,missing_phn
test,FC02_Session3_0651,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0651.wav,missing_phn
test,FC02_Session3_0652,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0652.wav,missing_phn
test,FC02_Session3_0653,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0653.wav,missing_phn
test,FC02_Session3_0654,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0654.wav,missing_phn
test,FC02_Session3_0655,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0655.wav,missing_phn
test,FC02_Session3_0656,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0656.wav,missing_phn
test,FC02_Session3_0657,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0657.wav,missing_phn
test,FC02_Session3_0658,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0658.wav,missing_phn
test,FC02_Session3_0659,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0659.wav,missing_phn
test,FC02_Session3_0660,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0660.wav,missing_phn
test,FC02_Session3_0661,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0661.wav,missing_phn
test,FC02_Session3_0662,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0662.wav,missing_phn
test,FC02_Session3_0663,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0663.wav,missing_phn
test,FC02_Session3_0664,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0664.wav,missing_phn
test,FC02_Session3_0665,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0665.wav,missing_phn
test,FC02_Session3_0666,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0666.wav,missing_phn
test,FC02_Session3_0667,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0667.wav,missing_phn
test,FC02_Session3_0668,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0668.wav,missing_phn
test,FC02_Session3_0669,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0669.wav,missing_phn
test,FC02_Session3_0670,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0670.wav,missing_phn
test,FC02_Session3_0671,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0671.wav,missing_phn
test,FC02_Session3_0672,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0672.wav,missing_phn
test,FC02_Session3_0673,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0673.wav,missing_phn
test,FC02_Session3_0674,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0674.wav,missing_phn
test,FC02_Session3_0675,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0675.wav,missing_phn
test,FC02_Session3_0676,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0676.wav,missing_phn
test,FC02_Session3_0677,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0677.wav,missing_phn
test,FC02_Session3_0678,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0678.wav,missing_phn
test,FC02_Session3_0679,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0679.wav,missing_phn
test,FC02_Session3_0680,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0680.wav,missing_phn
test,FC02_Session3_0681,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0681.wav,missing_phn
test,FC02_Session3_0682,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0682.wav,missing_phn
test,FC02_Session3_0683,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0683.wav,missing_phn
test,FC02_Session3_0684,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0684.wav,missing_phn
test,FC02_Session3_0685,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0685.wav,missing_phn
test,FC02_Session3_0686,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0686.wav,missing_phn
test,FC02_Session3_0687,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0687.wav,missing_phn
test,FC02_Session3_0688,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0688.wav,missing_phn
test,FC02_Session3_0689,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0689.wav,missing_phn
test,FC02_Session3_0690,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0690.wav,missing_phn
test,FC02_Session3_0691,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0691.wav,missing_phn
test,FC02_Session3_0692,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0692.wav,missing_phn
test,FC02_Session3_0693,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0693.wav,missing_phn
test,FC02_Session3_0694,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0694.wav,missing_phn
test,FC02_Session3_0695,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0695.wav,missing_phn
test,FC02_Session3_0696,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0696.wav,missing_phn
test,FC02_Session3_0697,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0697.wav,missing_phn
test,FC02_Session3_0698,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0698.wav,missing_phn
test,FC02_Session3_0699,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0699.wav,missing_phn
test,FC02_Session3_0700,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0700.wav,missing_phn
test,FC02_Session3_0701,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0701.wav,missing_phn
test,FC02_Session3_0702,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0702.wav,missing_phn
test,FC02_Session3_0703,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0703.wav,missing_phn
test,FC02_Session3_0704,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0704.wav,missing_phn
test,FC02_Session3_0705,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0705.wav,missing_phn
test,FC02_Session3_0706,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0706.wav,missing_phn
test,FC02_Session3_0707,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0707.wav,missing_phn
test,FC02_Session3_0708,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0708.wav,missing_phn
test,FC02_Session3_0709,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0709.wav,missing_phn
test,FC02_Session3_0710,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0710.wav,missing_phn
test,FC02_Session3_0711,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0711.wav,missing_phn
test,FC02_Session3_0712,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0712.wav,missing_phn
test,FC02_Session3_0713,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0713.wav,missing_phn
test,FC02_Session3_0714,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0714.wav,missing_phn
test,FC02_Session3_0715,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0715.wav,missing_phn
test,FC02_Session3_0716,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0716.wav,missing_phn
test,FC02_Session3_0717,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0717.wav,missing_phn
test,FC02_Session3_0718,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0718.wav,missing_phn
test,FC02_Session3_0719,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0719.wav,missing_phn
test,FC02_Session3_0720,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0720.wav,missing_phn
test,FC02_Session3_0721,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0721.wav,missing_phn
test,FC02_Session3_0722,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0722.wav,missing_phn
test,FC02_Session3_0723,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0723.wav,missing_phn
test,FC02_Session3_0724,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0724.wav,missing_phn
test,FC02_Session3_0725,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0725.wav,missing_phn
test,FC02_Session3_0726,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0726.wav,missing_phn
test,FC02_Session3_0727,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0727.wav,missing_phn
test,FC02_Session3_0728,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0728.wav,missing_phn
test,FC02_Session3_0729,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0729.wav,missing_phn
test,FC02_Session3_0730,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0730.wav,missing_phn
test,FC02_Session3_0731,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0731.wav,missing_phn
test,FC02_Session3_0732,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0732.wav,missing_phn
test,FC02_Session3_0733,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0733.wav,missing_phn
test,FC02_Session3_0734,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0734.wav,missing_phn
test,FC02_Session3_0735,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0735.wav,missing_phn
test,FC02_Session3_0736,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0736.wav,missing_phn
test,FC02_Session3_0737,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0737.wav,missing_phn
test,FC02_Session3_0738,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0738.wav,missing_phn
test,FC02_Session3_0739,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0739.wav,missing_phn
test,FC02_Session3_0740,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0740.wav,missing_phn
test,FC02_Session3_0741,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0741.wav,missing_phn
test,FC02_Session3_0742,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0742.wav,missing_phn
test,FC02_Session3_0743,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0743.wav,missing_phn
test,FC02_Session3_0744,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0744.wav,missing_phn
test,FC02_Session3_0745,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0745.wav,missing_phn
test,FC02_Session3_0746,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0746.wav,missing_phn
test,FC02_Session3_0747,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0747.wav,missing_phn
test,FC02_Session3_0748,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0748.wav,missing_phn
test,FC02_Session3_0749,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0749.wav,missing_phn
test,FC02_Session3_0750,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0750.wav,missing_phn
test,FC02_Session3_0751,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0751.wav,missing_phn
test,FC02_Session3_0752,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0752.wav,missing_phn
test,FC02_Session3_0753,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0753.wav,missing_phn
test,FC02_Session3_0754,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0754.wav,missing_phn
test,FC02_Session3_0755,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0755.wav,missing_phn
test,FC02_Session3_0756,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0756.wav,missing_phn
test,FC02_Session3_0757,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0757.wav,missing_phn
